sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
=,0.004,MD = 520 kg; 95% CI = 174 to 866,10-1093-ptj-pzac166,,,,,,,
=,0.001,D = 702 kg; 95% CI = 314 to 1089,10-1093-ptj-pzac166,,,,,,,
=,0.04,MD = 827 kg; 95% CI = 49 to 1604,10-1093-ptj-pzac166,,,,,,,
=,0.029,(MD = 485 kg; 95% CI = 52 to 919,10-1093-ptj-pzac166,,,,,,,
=,0.021,(MD = 420 kg; 95% CI = 67 to 773,10-1093-ptj-pzac166,,,,,,,
=,0.018,(MD = 527 kg; 95% CI = 96 to 959,10-1093-ptj-pzac166,,,,,,,
=,0.039,MD = 802 kg; 95% CI = 42 to 1563,10-1093-ptj-pzac166,,,,,,,
=,0.03,= 1074 kg; 95% CI = 113 to 2036,10-1093-ptj-pzac166,,,,,,,
=,0.007,D = 815 kg; 95% CI = 240 to 1391,10-1093-ptj-pzac166,,,,,,,
=,0.024,D = 878 kg; 95% CI = 119 to 1636,10-1093-ptj-pzac166,,,,,,,
=,0.017,D = 558 kg; 95% CI = 103 to 1012,10-1093-ptj-pzac166,,,,,,,
=,0.004,MD = 574 kg; 95% CI = 190 to 958,10-1093-ptj-pzac166,,,,,,,
=,0.007,D = 659 kg; 95% CI = 186 to 1132,10-1093-ptj-pzac166,,,,,,,
=,0.037,"3,285 kg; 95% CI = 901 to 25,669",10-1093-ptj-pzac166,,,,,,,
=,0.012,= 3345 kg; 95% CI = 705 to 5985,10-1093-ptj-pzac166,,,,,,,
=,0.028,= 2433 kg; 95% CI = 302 to 4564,10-1093-ptj-pzac166,,,,,,,
=,0.005,(MD = 145%; 95% CI = 45% to 245%,10-1093-ptj-pzac166,,,,,,,
<,0.001,3 (MD = 56%; 95% CI = 31% to 81%,10-1093-ptj-pzac166,,,,,,,
<,0.001,4 (MD = 40%; 95% CI = 18% to 61%,10-1093-ptj-pzac166,,,,,,,
<,0.001,5 (MD = 61%; 95% CI = 34% to 88%,10-1093-ptj-pzac166,,,,,,,
=,0.039,5 (MD = 32%; 95% CI = 2% to 62%,10-1093-ptj-pzac166,,,,,,,
=,0.012,5 (MD = 36%; 95% CI = 6% to 65%,10-1093-ptj-pzac166,,,,,,,
=,0.027,1 (MD = 81%; 95% CI = 9% to 153%,10-1093-ptj-pzac166,,,,,,,
=,0.004,(MD = 247%; 95% CI = 82% to 411%,10-1093-ptj-pzac166,,,,,,,
<,0.001,(MD = 95%; 95% CI = 54% to 136%,10-1093-ptj-pzac166,,,,,,,
=,0.001,(MD = 64%; 95% CI = 28% to 100%,10-1093-ptj-pzac166,,,,,,,
=,0.002,(MD = 73%; 95% CI = 28% to 119%,10-1093-ptj-pzac166,,,,,,,
=,0.004,MD = 301%; 95% CI = 102% to 501%,10-1093-ptj-pzac166,,,,,,,
=,0.023,3 (MD = 66%; 95% CI = 9% to 122%,10-1093-ptj-pzac166,,,,,,,
=,0.027,4 (MD = 54%; 95% CI = 6% to 102%,10-1093-ptj-pzac166,,,,,,,
=,0.012,(MD = 76%; 95% CI = 18% to 135%,10-1093-ptj-pzac166,,,,,,,
=,0.04,45 vs 42 years old) at baseline,10-1093-ptj-pzac166,,,,,,,
<,0.001,= 8336 kg; 95% CI = 6731 to 9942,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 115%; 95% CI = 182% to 360%,10-1093-ptj-pzac166,,,,,,,
<,0.001,MD = 272%; 95% CI = 182% to 361%,10-1093-ptj-pzac166,,,,,,,
<,0.001,(MD = 85%; 95% CI = 63% to 106%,10-1093-ptj-pzac166,,,,,,,
<,0.001,4 (MD = 52%; 95% CI = 32% to 71%,10-1093-ptj-pzac166,,,,,,,
<,0.001,(MD = 92%; 95% CI = 68% to 116%,10-1093-ptj-pzac166,,,,,,,
=,0.036,g adherence group (n = 40; 27%),10-1093-ptj-pzac166,,,,,,,
<,0.001,ficant for the neck (n = 24; 55%,10-1093-ptj-pzac166,,,,,,,
<,0.001,"), right shoulder (n = 14; 50%",10-1093-ptj-pzac166,,,,,,,
<,0.001,"), left shoulder (n = 16; 69%",10-1093-ptj-pzac166,,,,,,,
<,0.001,"), and upper back (n = 21; 70%",10-1093-ptj-pzac166,,,,,,,
<,0.001,ficant for the neck (n = 20; 44%,10-1093-ptj-pzac166,,,,,,,
<,0.001,"), right shoulder (n = 14; 48%",10-1093-ptj-pzac166,,,,,,,
<,0.001,"), left shoulder (n = 12; 63%",10-1093-ptj-pzac166,,,,,,,
<,0.001,"), and upper back (n = 21; 68%",10-1093-ptj-pzac166,,,,,,,
<,0.001,sites except left shoulder pain,10-1093-ptj-pzac166,,,,,,,
<,0.01,ID-19: for 25% work rate (25%WR),10-1093-ptj-pzac167,,,,,,,
<,0.01,"0.73 W), respectively; for 50%WR",10-1093-ptj-pzac167,,,,,,,
<,0.01,"1.49 W), respectively; for 75%WR",10-1093-ptj-pzac167,,,,,,,
<,0.01,"W), respectively; and for 100%WR",10-1093-ptj-pzac167,,,,,,,
>,0.05,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
=,0.02,e exercise intensities of 25%WR,10-1093-ptj-pzac167,,,,,,,
=,0.03,"5% CI = 0.71% to 16.85%), 50%WR",10-1093-ptj-pzac167,,,,,,,
=,0.01,"I = 0.29% to 15.03%), and 75%WR",10-1093-ptj-pzac167,,,,,,,
>,0.05,participants with mild COVID-19,10-1093-ptj-pzac167,,,,,,,
>,0.05,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
<,0.01,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
<,0.01,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
>,0.05,ivation of either type of fiber,10-1093-ptj-pzac167,,,,,,,
=,0.03,nd the reference group at 25%WR,10-1093-ptj-pzac167,,,,,,,
=,0.04,"9 W/%RMS], respectively), 50%WR",10-1093-ptj-pzac167,,,,,,,
<,0.01,"8 W/%RMS], respectively), 75%WR",10-1093-ptj-pzac167,,,,,,,
=,0.03,"RMS], respectively), and 100%WR",10-1093-ptj-pzac167,,,,,,,
>,0.05,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
=,0.0234,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
>,0.9999,OVID-19 and the reference group,10-1093-ptj-pzac167,,,,,,,
<,0.001,rson: 3.0 [95% CI = 1.9 to 4.2],10-1093-ptj-pzac171,,,,,,,
<,0.001,alth: 3.5 [95% CI = 2.4 to 4.5],10-1093-ptj-pzac171,,,,,,,
<,0.001,brid: 3.5 [95% CI = 2.6 to 4.4],10-1093-ptj-pzac171,,,,,,,
=,0.78,hybrid: 38.9 [SD = 7.7] minutes,10-1093-ptj-pzac171,,,,,,,
=,0.62,]; hybrid: 100.0 [86.4 to 100.0],10-1093-ptj-pzac171,,,,,,,
=,0.26,[3.35.0]; hybrid: 5.0 [4.06.0],10-1093-ptj-pzac171,,,,,,,
=,0.2,[5.06.0]; hybrid: 6.0 [4.06.5],10-1093-ptj-pzac171,,,,,,,
=,0.15,[5.07.0]; hybrid: 6.0 [5.07.0],10-1093-ptj-pzac171,,,,,,,
=,0.04,5.5]; cohort 3: 35.3 [SD = 5.9],10-1093-ptj-pzac171,,,,,,,
=,0.03,than cohort 3 (35.3 [SD = 5.9]),10-1093-ptj-pzac171,,,,,,,
=,0.14,17 at other time points (8 weeks,10-1093-ptj-pzac171,,,,,,,
=,0.22,; 12 weeks,10-1093-ptj-pzac171,,,,,,,
<,0.001,pist treatment use (24= 113.21,10-1093-ptj-pzad001,,,,,,,
<,0.001,pist treatment use (24= 122.97,10-1093-ptj-pzad001,,,,,,,
<,0.001,e without services (24= 246.61,10-1093-ptj-pzad001,,,,,,,
<,0.001,th home health care (24= 35.49,10-1093-ptj-pzad001,,,,,,,
<,0.001,tutional discharge (24= 237.18,10-1093-ptj-pzad001,,,,,,,
<,0,en groups during all activities,10-1093-ptj-pzad005,,,,,,,
<,0.002,ups of individuals after stroke,10-1093-ptj-pzad005,,,,,,,
<,0,en groups during all activities,10-1093-ptj-pzad005,,,,,,,
=,0.075,) except cycling,10-1093-ptj-pzad005,,,,,,,
<,0.016,en groups during all activities,10-1093-ptj-pzad005,,,,,,,
=,0.047,ignificance (FAC 3 for sweeping,10-1093-ptj-pzad005,,,,,,,
=,0.014,] and cycling,10-1093-ptj-pzad005,,,,,,,
=,0.022,]; FAC 5 for walking,10-1093-ptj-pzad005,,,,,,,
=,0.029,] and sweeping,10-1093-ptj-pzad005,,,,,,,
<,0.004,en groups during all activities,10-1093-ptj-pzad005,,,,,,,
<,0.005,en groups during all activities,10-1093-ptj-pzad005,,,,,,,
=,0.018,king with and without obstacles,10-1093-ptj-pzad005,,,,,,,
<,0,tween groups for all activities,10-1093-ptj-pzad005,,,,,,,
<,0.01,and PENN between all the groups,10-1093-ptj-pzad006,,,,,,,
<,0.01,ore women than the other groups,10-1093-ptj-pzad006,,,,,,,
<,0.01,SPAT tasks and the total scores,10-1093-ptj-pzad006,,,,,,,
<,0.01,onger to execute the SPAT tasks,10-1093-ptj-pzad006,,,,,,,
<,0.01,"), presented higher pain",10-1093-ptj-pzad006,,,,,,,
<,0.01,) and effort,10-1093-ptj-pzad006,,,,,,,
<,0.01,"toP= .03), and higher scores",10-1093-ptj-pzad006,,,,,,,
<,0.01,effort during the 3 SPAT tasks,10-1093-ptj-pzad006,,,,,,,
=,0.01,"), for scores of the 3 tasks",10-1093-ptj-pzad006,,,,,,,
<,0.01,"), and for the total score",10-1093-ptj-pzad006,,,,,,,
<,0.01,the pain group had higher pain,10-1093-ptj-pzad006,,,,,,,
<,0.01,) and effort,10-1093-ptj-pzad006,,,,,,,
<,0.01,"all 3 tasks, and higher scores",10-1093-ptj-pzad006,,,,,,,
<,0.01,its scores and for total score,10-1093-ptj-pzad006,,,,,,,
<,0.01,the low pain and no pain groups,10-1093-ptj-pzad006,,,,,,,
=,0.04,ead task than the no pain group,10-1093-ptj-pzad006,,,,,,,
<,0.01,ain and no shoulder pain groups,10-1093-ptj-pzad006,,,,,,,
<,0.01,he no pain group in the 3 tasks,10-1093-ptj-pzad006,,,,,,,
<,0.01,ain and no shoulder pain groups,10-1093-ptj-pzad006,,,,,,,
<,0.01,ain and no shoulder pain groups,10-1093-ptj-pzad006,,,,,,,
<,0.01,nted higher scores in the tasks,10-1093-ptj-pzad006,,,,,,,
<,0.01,toP= .04) and in total score,10-1093-ptj-pzad006,,,,,,,
<,0.01,during the 3 tasks of the SPAT,10-1093-ptj-pzad006,,,,,,,
<,0.01,"), for scores of the tasks",10-1093-ptj-pzad006,,,,,,,
<,0.01,"), and for total score",10-1093-ptj-pzad006,,,,,,,
<,0.01,pain on their involved shoulder,10-1093-ptj-pzad006,,,,,,,
<,0.01,effort on the involved shoulder,10-1093-ptj-pzad006,,,,,,,
<,0.01,ain during the hand behind head,10-1093-ptj-pzad006,,,,,,,
<,0.01,and the hand behind back tasks,10-1093-ptj-pzad006,,,,,,,
<,0.01,asks on their involved shoulder,10-1093-ptj-pzad006,,,,,,,
=,0.04,er in the hand behind head task,10-1093-ptj-pzad006,,,,,,,
<,0.01,ores on their involved shoulder,10-1093-ptj-pzad006,,,,,,,
=,0.003,ighest for the Maximum category,10-1093-ptj-pzad007,,,,,,,
=,0.04,llowed by the Moderate category,10-1093-ptj-pzad007,,,,,,,
<,0.001,ociated with 8% (95% CI = 4%14%,10-1093-ptj-pzad007,,,,,,,
=,0.02,iated with 65% (95% CI = 18%85%,10-1093-ptj-pzad007,,,,,,,
=,0.01,aximum category (0.81 visits/day,10-1093-ptj-pzad007,,,,,,,
=,0.04,y was 30.9% (95% CI = 1.9%68.0%,10-1093-ptj-pzad007,,,,,,,
=,0.004,and 72.7% (95% CI = 19.6%149.4%,10-1093-ptj-pzad007,,,,,,,
=,0.003,derate category (0.79 visits/day,10-1093-ptj-pzad007,,,,,,,
=,0.02,y was 40.2% (95% CI = 6.7%84.2%,10-1093-ptj-pzad007,,,,,,,
<,0.001,nd 152.3% (95% CI = 66.5%282.2%,10-1093-ptj-pzad007,,,,,,,
<,0.001,sit had 5.35 (95% CI = 3.298.83,10-1093-ptj-pzad007,,,,,,,
<,0.001,[OR] = 2.89; 95% CI = 2.124.10,10-1093-ptj-pzad007,,,,,,,
=,0.06,[aOR] = 1.52; 95% CI = 1.032.47,10-1093-ptj-pzad007,,,,,,,
=,0.006,sit had 1.56 (95% CI = 1.142.14,10-1093-ptj-pzad007,,,,,,,
<,0.05,each other for the IRF and SNF,10-1093-ptj-pzad009,,,,,,,
<,0.001,er (RR = 1.17; 95% CI: 1.151.20,10-1093-ptj-pzad009,,,,,,,
<,0.001,"95% CI: 1.331.46, respectively",10-1093-ptj-pzad009,,,,,,,
=,0.02,NF (RR = 1.05; 95% CI: 1.011.09,10-1093-ptj-pzad009,,,,,,,
=,0.64,re (RR = 1.00; 95% CI: 0.981.01,10-1093-ptj-pzad009,,,,,,,
<,0.001,50; RR = 1.81; 95% CI: 1.701.95,10-1093-ptj-pzad009,,,,,,,
<,0.001,NF (RR = 1.16; 95% CI: 1.121.20,10-1093-ptj-pzad009,,,,,,,
<,0.001,RF (RR = 0.95; 95% CI: 0.940.96,10-1093-ptj-pzad009,,,,,,,
<,0.001,NF (RR = 1.01; 95% CI: 1.001.02,10-1093-ptj-pzad009,,,,,,,
=,0.041,SD] = 0.88 [3.70] vs 3.00 [7.17],10-1093-ptj-pzad012,,,,,,,
<,0.05,the values of healthy controls,10-1093-ptj-pzad012,,,,,,,
<,0.01,chiectasis and healthy controls,10-1093-ptj-pzad012,,,,,,,
<,0.001,than those of healthy controls,10-1093-ptj-pzad012,,,,,,,
<,0.05,ly higher than that of controls,10-1093-ptj-pzad012,,,,,,,
<,0.05,n pretest values in both groups,10-1093-ptj-pzad012,,,,,,,
<,0.01,Glittre ADL test in both groups,10-1093-ptj-pzad012,,,,,,,
<,0.001,iectasis compared with controls,10-1093-ptj-pzad012,,,,,,,
=,0.774,was similar between the groups,10-1093-ptj-pzad012,,,,,,,
<,0.01,compared with healthy controls,10-1093-ptj-pzad012,,,,,,,
<,0.05,individuals with bronchiectasis,10-1093-ptj-pzad012,,,,,,,
>,0.05,re similar between the 2 groups,10-1093-ptj-pzad012,,,,,,,
<,0.01,ectasis than in healthy control,10-1093-ptj-pzad012,,,,,,,
<,0.001,s with bronchiectasis (r= 0.694,10-1093-ptj-pzad012,,,,,,,
=,0.311,n in healthy controls (r= 0.216,10-1093-ptj-pzad012,,,,,,,
=,0.021,s with bronchiectasis (r= 0.469,10-1093-ptj-pzad012,,,,,,,
=,0.008,;r= 0.527,10-1093-ptj-pzad012,,,,,,,
>,0.05,he Glittre ADL test in controls,10-1093-ptj-pzad012,,,,,,,
=,0.006,ated with 6PBRT score (r= 0.540,10-1093-ptj-pzad012,,,,,,,
=,0.01,ls with bronchiectasis (r= 0.515,10-1093-ptj-pzad012,,,,,,,
<,0.001,There was a significant change,10-1093-ptj-pzad014,,,,,,,
=,0.003,tically significant differences,10-1093-ptj-pzad014,,,,,,,
<,0.001,the GRS change scores was 0.46,10-1093-ptj-pzad014,,,,,,,
<,0.001,cts of group (F= 5.77; 2p= .658,10-1093-ptj-pzad016,,,,,,,
=,0.003,h CP showed lower DTC on Area 1,10-1093-ptj-pzad016,,,,,,,
=,0.011,); AP Vel 1,10-1093-ptj-pzad016,,,,,,,
=,0.001,); Area 2,10-1093-ptj-pzad016,,,,,,,
=,0.028,); AP Vel 2,10-1093-ptj-pzad016,,,,,,,
=,0.002,) and AP Vel 3,10-1093-ptj-pzad016,,,,,,,
=,0.004,mes on P3 than children with TD,10-1093-ptj-pzad016,,,,,,,
<,0.001,TD showed higher DTC on Area 1,10-1093-ptj-pzad016,,,,,,,
=,0.001,); AP Vel 1,10-1093-ptj-pzad016,,,,,,,
<,0.001,); ML Vel 1,10-1093-ptj-pzad016,,,,,,,
=,0.001,); Area 2,10-1093-ptj-pzad016,,,,,,,
=,0.001,); AP Vel 2,10-1093-ptj-pzad016,,,,,,,
<,0.001,); ML Vel 2,10-1093-ptj-pzad016,,,,,,,
=,0.02,); Area 3,10-1093-ptj-pzad016,,,,,,,
=,0.002,); ML Vel 3,10-1093-ptj-pzad016,,,,,,,
=,0.01,ty cognitive dual-task (F= 7.519,10-1093-ptj-pzad016,,,,,,,
=,0.123,ber of correct answers (F= 2.501,10-1093-ptj-pzad016,,,,,,,
=,0.006,nitive-motor dual-task (F= 8.646,10-1093-ptj-pzad016,,,,,,,
=,0.01,erence = 0.62 to 4.67;t123= 2.59,10-1093-ptj-pzad022,,,,,,,
=,0.03,erence = 0.07 to 1.35;t122= 2.22,10-1093-ptj-pzad022,,,,,,,
<,0.001,mpact of student debt (r= 0.39,10-1093-ptj-pzad022,,,,,,,
<,0.001,I = 0.53 to 0.23] andr= 0.43,10-1093-ptj-pzad022,,,,,,,
=,0.008,worry about finances (r= 0.24,10-1093-ptj-pzad022,,,,,,,
<,0.001,I = 0.40 to 0.06] andr= 0.33,10-1093-ptj-pzad022,,,,,,,
<,0.05,other statistically significant,10-1093-ptj-pzad022,,,,,,,
<,0.001,"ant (totalR2= 0.58;F9,113= 17.01",10-1093-ptj-pzad022,,,,,,,
<,0.001,CI = 7.37 to 2.50;t113= 4.01,10-1093-ptj-pzad022,,,,,,,
<,0.001,CI = 4.35 to 1.33;t113= 3.73,10-1093-ptj-pzad022,,,,,,,
=,0.002,ng stress ( = 0.23;t113= 3.12,10-1093-ptj-pzad022,,,,,,,
=,0.0014,95% CI = 0.10 to 2.99;t113= 2.12,10-1093-ptj-pzad022,,,,,,,
<,0.001,"cant (totalR2= 0.28;F9,113= 4.96",10-1093-ptj-pzad022,,,,,,,
=,0.002,95% CI = 0.79 to 3.42;t113= 3.16,10-1093-ptj-pzad022,,,,,,,
=,0.02,95% CI = 0.17 to 2.32;t113= 2.30,10-1093-ptj-pzad022,,,,,,,
=,0.004,95% CI = 0.37 to 1.93;t113= 2.91,10-1093-ptj-pzad022,,,,,,,
=,0.01,CI = 1.79 to 0.21;t113= 2.51,10-1093-ptj-pzad022,,,,,,,
<,0.001,"cant (totalR2= 0.39;F9,113= 8.16",10-1093-ptj-pzad022,,,,,,,
=,0.001,CI = 3.57 to 1.00;t113= 3.53,10-1093-ptj-pzad022,,,,,,,
=,0.34,bout dosage (21= 0.92 [N = 278],10-1093-ptj-pzad025,,,,,,,
<,0.01,magnitude was small (t138= 3.12,10-1093-ptj-pzad025,,,,,,,
=,0.04,agnitude was moderate (t22= 2.13,10-1093-ptj-pzad025,,,,,,,
=,0.179,cts of the EDSS on SVM (b= 1.35,10-1093-ptj-pzad032,,,,,,,
=,0.005,etween the FI and SVM (b= 30.63,10-1093-ptj-pzad032,,,,,,,
<,0.001,"ercise (time:F2.15,165.34= 35.40",10-1093-ptj-pzad033,,,,,,,
<,0.001,"time  group:F2.15,165.34= 19.02",10-1093-ptj-pzad033,,,,,,,
<,0.001,ing exercise (control:t46= 3.75,10-1093-ptj-pzad033,,,,,,,
<,0.001,; fibromyalgia:t46= 8.68,10-1093-ptj-pzad033,,,,,,,
<,0.001,bromyalgia on days 1 (t38= 6.52,10-1093-ptj-pzad033,,,,,,,
<,0.001,) and 3 (t46= 5.86,10-1093-ptj-pzad033,,,,,,,
<,0.001,ely after exercise (t71.7= 5.78,10-1093-ptj-pzad033,,,,,,,
<,0.001,) and at 1 (t38.12= 6.44,10-1093-ptj-pzad033,,,,,,,
<,0.001,) and 3 days (t37.06= 5.80,10-1093-ptj-pzad033,,,,,,,
<,0.001,"xercise (time:F2.31,175.27= 8.19",10-1093-ptj-pzad033,,,,,,,
=,0.004,"(time  group:F2.31,175.27= 5.30",10-1093-ptj-pzad033,,,,,,,
=,0.02,ing exercise (control:t46= 2.50,10-1093-ptj-pzad033,,,,,,,
=,0.007,", fibromyalgia:t46= 2.80",10-1093-ptj-pzad033,,,,,,,
=,0.02,and at day 1 (control:t41= 2.54,10-1093-ptj-pzad033,,,,,,,
=,0.001,; fibromyalgia:t38= 3.71,10-1093-ptj-pzad033,,,,,,,
<,0.001,yalgia only on day 3 (t36= 4.30,10-1093-ptj-pzad033,,,,,,,
=,0.03,ollowing exercise (t49.85= 2.24,10-1093-ptj-pzad033,,,,,,,
=,0.004,dy pain on days 1 (t42.10= 3.04,10-1093-ptj-pzad033,,,,,,,
=,0.001,) and 3 (t42.50= 3.66,10-1093-ptj-pzad033,,,,,,,
<,0.001,"ercise (time:F2.16,164.39= 56.49",10-1093-ptj-pzad033,,,,,,,
<,0.001,"time  group:F2.16,164.39= 20.36",10-1093-ptj-pzad033,,,,,,,
<,0.001,ing exercise (control:t46= 4.73,10-1093-ptj-pzad033,,,,,,,
<,0.001,; fibromyalgia:t46= 10.95,10-1093-ptj-pzad033,,,,,,,
<,0.001,algia only on days 1 (t37= 5.23,10-1093-ptj-pzad033,,,,,,,
<,0.001,) and 3 (t37= 5.29,10-1093-ptj-pzad033,,,,,,,
<,0.001,algia immediately (t79.29= 6.57,10-1093-ptj-pzad033,,,,,,,
<,0.001,"), 1 day (t37.82= 5.03",10-1093-ptj-pzad033,,,,,,,
<,0.001,"), and 3 days (t38.63= 5.06",10-1093-ptj-pzad033,,,,,,,
=,0.005,"xercise (time:F2.55,190.90= 4.76",10-1093-ptj-pzad033,,,,,,,
<,0.001,y following exercise (t93= 4.17,10-1093-ptj-pzad033,,,,,,,
=,0.003,) and on day 3 (t76= 3.12,10-1093-ptj-pzad033,,,,,,,
<,0.001,"ction  time:F1.63,125.83= 10.81",10-1093-ptj-pzad033,,,,,,,
<,0.001,ompared to isometric (t93= 3.91,10-1093-ptj-pzad033,,,,,,,
=,0.003,"action  time:F1.64,126.30= 6.89",10-1093-ptj-pzad033,,,,,,,
=,0.006,concentric exercise (t93= 2.80,10-1093-ptj-pzad033,,,,,,,
<,0.001,"xercise (time:F2.68,203.94= 8.76",10-1093-ptj-pzad033,,,,,,,
=,0.007,"(time  group:F2.68,203.94= 4.38",10-1093-ptj-pzad033,,,,,,,
=,0.011,ing exercise (control:t46= 2.67,10-1093-ptj-pzad033,,,,,,,
<,0.001,; fibromyalgia:t46= 4.61,10-1093-ptj-pzad033,,,,,,,
=,0.014,algia only on days 1 (t38= 2.57,10-1093-ptj-pzad033,,,,,,,
=,0.001,) and 3 (t36= 3.56,10-1093-ptj-pzad033,,,,,,,
=,0.002,rest immediately (t62.16= 2.20,10-1093-ptj-pzad033,,,,,,,
=,0.02,"), 1 day (t39.58= 2.36",10-1093-ptj-pzad033,,,,,,,
=,0.001,"), and 3 days (t37.62= 3.44",10-1093-ptj-pzad033,,,,,,,
<,0.001,n intensity (group:t84.47= 6.24,10-1093-ptj-pzad033,,,,,,,
<,0.001,", peak pain (group:t91.75= 6.15",10-1093-ptj-pzad033,,,,,,,
=,0.006,"), mean RPE (group:t92= 2.80",10-1093-ptj-pzad033,,,,,,,
=,0.002,", and peak RPE (group:t92= 3.14",10-1093-ptj-pzad033,,,,,,,
<,0.001,"n pain (contraction:F1,92= 64.02",10-1093-ptj-pzad033,,,,,,,
<,0.001,"k pain (contraction:F1,92= 52.09",10-1093-ptj-pzad033,,,,,,,
<,0.001,"an RPE (contraction:F1,92= 13.43",10-1093-ptj-pzad033,,,,,,,
<,0.001,"ak RPE (contraction:F1,92= 15.46",10-1093-ptj-pzad033,,,,,,,
=,0.104,ifferences in handgrip strength,10-1093-ptj-pzad039,,,,,,,
=,0.562,"), physical functioning",10-1093-ptj-pzad039,,,,,,,
=,0.848,"), and health status",10-1093-ptj-pzad039,,,,,,,
=,0.008,n analyses showed a significant,10-1093-ptj-pzad039,,,,,,,
=,0.03,"more, a significant association",10-1093-ptj-pzad039,,,,,,,
=,0.035,strength and ICU length of stay,10-1093-ptj-pzad039,,,,,,,
=,0.024,l functioning and comorbidities,10-1093-ptj-pzad039,,,,,,,
=,0.014,"), and ICU length of stay",10-1093-ptj-pzad039,,,,,,,
=,0.003,al functioning and sex remained,10-1093-ptj-pzad039,,,,,,,
=,0.024,ower score on handgrip strength,10-1093-ptj-pzad039,,,,,,,
<,0.05,"pants.

Significant differences",10-1093-ptj-pzad051,,,,,,,
=,0.03,2 [SD = 1.1] to 0.63 [SD = 1.1],10-1093-ptj-pzad051,,,,,,,
=,0.86,.1 [SD = 2.2] to 2.0 [SD = 2.5],10-1093-ptj-pzad051,,,,,,,
=,0.06,during the 1MSST at HD (r= 0.35,10-1093-ptj-pzad051,,,,,,,
=,0.002,[SD = 7.1] vs 17.7 [SD = 11.1],10-1093-ptj-pzad051,,,,,,,
=,0.17,.3 [SD = 4.0] vs 4.0 [SD = 4.4],10-1093-ptj-pzad051,,,,,,,
=,0.003,5 [SD = 7.4] vs 16.4 [SD = 9.8],10-1093-ptj-pzad051,,,,,,,
>,0.05,"vs 6.0 [SD = 3.5], respectively",10-1093-ptj-pzad051,,,,,,,
=,0.001,"ly, and were significantly less",10-1093-ptj-pzad051,,,,,,,
<,0.01,164.3] vs 134.3 [SD = 82.1] PTU,10-1093-ptj-pzad051,,,,,,,
<,0.01,"vs 5.9 [SD = 6.2], respectively",10-1093-ptj-pzad051,,,,,,,
<,0.05,"17.4 [SD = 13.1], respectively",10-1093-ptj-pzad051,,,,,,,
<,0.01,"s = 0.80 and 0.89, respectively",10-1093-ptj-pzad051,,,,,,,
<,0.05,ICUD and the 1MSST at HD (r= .76,10-1093-ptj-pzad051,,,,,,,
<,0.05,"0.53 and  0.52, respectively",10-1093-ptj-pzad051,,,,,,,
=,0.03,e modified 1MSST at HD (r= 0.70,10-1093-ptj-pzad051,,,,,,,
=,0.04,( = 0.308 and odds ratio = 1.36,10-1093-ptj-pzad051,,,,,,,
<,0.0001,"( = 0.99, 95% CI = 0.96 to 0.99",10-1093-ptj-pzad054,,,,,,,
<,0.0001,"E ( = 0.94, 95% CI 0.78 to 0.98",10-1093-ptj-pzad054,,,,,,,
<,0.0001,"( = 0.93, 95% CI = 0.73 to 0.98",10-1093-ptj-pzad054,,,,,,,
<,0.0001,"( = 0.97, 95% CI = 0.88 to 0.99",10-1093-ptj-pzad054,,,,,,,
<,0.0001,"( = 0.97, 95% CI = 0.88 to 0.99",10-1093-ptj-pzad054,,,,,,,
=,0.002,"( = 0.82, 95% CI = 0.43 to 0.95",10-1093-ptj-pzad054,,,,,,,
=,0.005,"( = 0.77, 95% CI = 0.33 to 0.94",10-1093-ptj-pzad054,,,,,,,
<,0.001,CC = 0.99; 95% CI = 0.98 to 1.00,10-1093-ptj-pzad054,,,,,,,
=,0.014,(14.2 [1.1] vs 13.8 [1.0] hours,10-1093-ptj-pzad055,,,,,,,
=,0.005,sful measurements (90.2 vs 72.7%,10-1093-ptj-pzad055,,,,,,,
=,0.959,group (between-group difference,10-1093-ptj-pzad055,,,,,,,
=,0.002,1.0) (between-group difference,10-1093-ptj-pzad055,,,,,,,
=,0.324,group (between-group difference,10-1093-ptj-pzad055,,,,,,,
=,0.003,0.9) (between-group difference,10-1093-ptj-pzad055,,,,,,,
=,0.196,numeracy in the male population,10-1093-ptj-pzad057,,,,,,,
<,0.001,"= .094, 95% CI = 0.039 to 0.151",10-1093-ptj-pzad057,,,,,,,
<,0.001,he second verbal recall (model 6,10-1093-ptj-pzad057,,,,,,,
<,0.0001,ulation (95% CI = 0.464 to 1.128,10-1093-ptj-pzad057,,,,,,,
<,0.0001,.801 kg (95% CI = 0.567 to 1.109,10-1093-ptj-pzad057,,,,,,,
<,0.001,"re, and had fewer comorbidities",10-1093-ptj-pzad058,,,,,,,
>,0.05,differences of 12 to 17 points,10-1093-ptj-pzad059,,,,,,,
>,0.05,ffected side between the groups,10-1093-ptj-pzad066,,,,,,,
