"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
188,"Boisgontier_AF","PTJ",2022,"jun","Monaghan","10.1093/ptj/pzac041","Examining the Relationship Between Reactive Stepping Outcomes and Falls in People With Multiple Sclerosis","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","Participants with a history of falls had significantly slower step latencies during backward stepping, but not forward stepping, than those without a history of falls.","No","NA","No","NA","Na","Daniel.peterson1@asu.edu","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","111","No","Na","No","NA","NA","NA","44455","44659","204","NA","86","25","No","10-1093-ptj-pzac041"
190,"Boisgontier_AF","PTJ",2022,"jun","Andias","10.1093/ptj/pzac048","Blended-Learning Pain Neuroscience Education and Exercise in High School Students With Chronic Neck Pain: A Randomized Controlled Trial ","Original",18,"No","No","No","No","NA","NA","NA","NA","Yes","here was a significant decrease in pain intensity from base line to post intervention and from baseline to follow-up in both groups","Yes","NCT04125901","No","NA","Na","rosaandias@ua.pt","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","127","Yes","Benchmark","No","NA","NA","NA","44487","44679","192","NA","109","18","No","10-1093-ptj-pzac048"
191,"Boisgontier_AF","PTJ",2022,"jun","Tekerlek","10.1093/ptj/pzac037","Developmental Functioning Outcomes in Infants With Cystic Fibrosis: A 24- to 36-Month Follow-Up Study","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","The Motor Optimality Score was significantly lower in the CF group (median=18.5) compared with the control group (median=26)","Yes","NCT03577756","No","NA","Na","haluktekerlek@gmail.com","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","24","No","Na","No","NA","NA","NA","44338","44657","319","NA","12","12","No","10-1093-ptj-pzac037"
203,"Boisgontier_AF","PTJ",2022,"july","Dudley-Javoroski","10.1093/ptj/pzac067","Benchmarking in Academic Physical Therapy Using the PT-GQ Survey: Wave 2 Update With Application to Accreditation Reporting","Original",6,"No","No","No","No","NA","NA","NA","NA","Yes","DPT respondents reported significantly lower tolerance for ambiguity, significantly more exhaustion, and significantly less disengagement than medical students.","No","NA","Yes","This report used data from the Commission on Accreditationin Physical Therapy Education(CAPTE).","No","richard-shields@uiowa.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","1894","No","Na","No","NA","NA","NA","44617","44704","87","NA","1287","607","No","10-1093-ptj-pzac067"
205,"Boisgontier_AF","PTJ",2022,"july","Doğan","10.1093/ptj/pzac058","Abdominal Massage in Functional Chronic Constipation: A Randomized Placebo-Controlled Trial","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","constipation severity, bowel function indicators (defecation frequency and duration and stool consistency), and QoL were found to improve significantly","Yes","NCT03764995","No","NA","Na","DrÖzgülat:serapky@yahoo.com","Yes","Yes","Yes","Mix","P>.05",NA,"Yes","74","Yes","Pilot Study","No","NA","NA","NA","44482","44694","212","NA","60","14","No","10-1093-ptj-pzac058"
209,"Boisgontier_AF","PTJ",2022,"july","Yani","10.1093/ptj/pzac059","Impaired Ability to Relax Pelvic Floor Muscles in Men With Chronic Prostatitis/Chronic Pelvic Pain Syndrome","Original",18,"No","No","No","No","NA","NA","NA","NA","Yes","This effect was strongest in men who reported ejaculation.","No","NA","No","NA","Na","kutch@pt.usc.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","90","No","Na","No","NA","NA","NA","44305","44695","390","NA","0","90","No","10-1093-ptj-pzac059"
222,"Boisgontier_AF","PTJ",2022,"Aug","Wiley","10.1093/ptj/pzac077","Sex Differences in Functional Capacity in Older Adults With Stroke: An Analysis of Data From the National Health and Aging Trends Study ","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","Women had lower SPPB scores at baseline (difference=0.9,linearized SE=0.3)and over 3years. SPPB scores declined similarly between men and women. Women had lower walking speed (difference=0.08m/s,SE=0.02)as compared with men.","No","NA","Yes","The public data base located in the NHATS website includes deidentified data only.","Yes","atang@mcmaster.ca","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","720","No","Na","No","NA","NA","NA","44502","44721","219","NA","427","293","No","10-1093-ptj-pzac077"
223,"Boisgontier_AF","PTJ",2022,"Aug","Jaqueline da Cunha","10.1093/ptj/pzac079","Bicephalic Transcranial Direct-Current Stimulation Does Not Add Benefits to a Footdrop Stimulator for Improving Functional Mobility in People With Chronic Hemiparesis After Stroke: A Double-Blind, Randomized Controlled Trial ","Original",15,"No","No","No","Yes","1","Not supported","we hypothe-sized that combining central and peripheral stimulation could maximize rehabilitation gains in this condition.","As a result, we did not confirm the preliminary hypothesis","Yes","No difference between groups was observed during performance of the TUG or other outcomes","Yes","NCT04077814","Yes","The data of this study were collected as part of a more extensive randomized clinical trial, and data are being published separately.","No","alinespagnussat@gmail.com","Yes","Yes","NO","Mix","P<.05",NA,"Yes","32","Yes","Benchmark","No","NA","NA","NA","44348","44722","374","NA","10","22","No","10-1093-ptj-pzac079"
224,"Boisgontier_AF","PTJ",2022,"Aug","Hornby","10.1093/ptj/pzac073","Gains in Daily Stepping Activity in People With Chronic Stroke After High-Intensity Gait Training in Variable Contexts","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","post hoc within-group analyses revealed significant gains only following HIT invariable contexts","Yes","NCT02507466","No","NA","Na","tghornby@iu.edu","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","58","No","Na","No","NA","NA","NA","44367","44719","352","NA","23","35","No","10-1093-ptj-pzac073"
226,"Boisgontier_AF","PTJ",2022,"Aug","Arranz-Martín","10.1093/ptj/pzac086","The Impact of Hypopressive Abdominal Exercise on Linea Alba Morphology in Women Who Are Postpartum: A Short-Term Cross-Sectional Study","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","No significant differences were found when comparing the IRD at rest, during AHE and during ADIM, but AHE tended to narrow I-point IRD more than ADIM but to widen S-point IRD more than ADIM+SCU","No","NA","No","NA","Na","beatriz.sanchez@uah.es","Yes","Yes","NO","Exact","NA",NA,"Yes","46","Yes","Pilot Study","No","NA","NA","NA","44343","44773","430","NA","46","0","No","10-1093-ptj-pzac086"
229,"Boisgontier_AF","PTJ",2022,"Aug","Hill","10.1093/ptj/pzac076","Construct Validity of the Revised High-Level Mobility Assessment Tool for Children Who Are Developing Typically","Original",13,"No","No","No","No","NA","NA","NA","NA","No","NA","No","NA","No","NA","Na","Bridget.Hill@epworth.org.au","Yes","Yes","Yes","Exact","NA",NA,"Yes","1091","No","Na","No","NA","NA","NA","44464","44721","257","NA","554","537","No","10-1093-ptj-pzac076"
242,"Boisgontier_AF","PTJ",2022,"Sep","Cho","10.1093/ptj/pzac092","Standardization of Air Stacking as Lung Expansion Therapy for Patients With Restrictive Lung Disease: A Pilot Study","Original",3,"No","No","No","No","NA","NA","NA","NA","Yes","When the air stacking methods used by caregivers were evaluated, 19 of 45 caregivers (42.2%) used methods inappropriately","No","NA","No","NA","Na","kswoong@yuhs.ac","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","45","Yes","Benchmark","No","NA","NA","NA","44505","44767","262","NA","0","45","No","10-1093-ptj-pzac092"
245,"Boisgontier_AF","PTJ",2022,"Sep","Coronado","10.1093/ptj/pzac091","Patient-Centered Goals After Lumbar Spine Surgery: A Secondary Analysis of Cognitive-Behavioral–Based Physical Therapy Outcomes From a Randomized Controlled Trial ","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Participants who met their goals as expected had greater physical function improvement at 6months","Yes","NCT02184143","No","NA","Na","kristin.archer@vumc.org","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","112","No","Na","No","NA","NA","NA","44469","44742","273","NA","57","55","No","10-1093-ptj-pzac091"
252,"Boisgontier_AF","PTJ",2022,"Oct","Zhu","10.1093/ptj/pzac104","Effects of Neural Mobilization on Sensory Dysfunction and Peripheral Nerve Degeneration in Rats With Painful Diabetic Neuropathy ","Original",5,"No","No","No","No","NA","NA","NA","NA","Yes","The behavioral tests showed that a single NM session could reduce hyperalgesia, which was maintained for 48hours. These condtreatment session further improved this treatment effect, and the third session maintained it","No","NA","No","NA","Na","chhung@mail.ncku.edu.tw","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","36","No","Na","No","NA","NA","NA","44480","44774","294","NA","NA","NA","No","10-1093-ptj-pzac104"
253,"Boisgontier_AF","PTJ",2022,"Oct","Richter","10.1093/ptj/pzac095","Disparities Exist in Physical Therapy Utilization and Time to Utilization Between Black and White Patients With Musculoskeletal Pain","Original",8,"No","No","No","No","NA","NA","NA","NA","Yes","After adjusting for covariates, White patients were 57% more likely (odds ratio=1.57;95%CI=1.44–1.71)to receive physical therapy compared with Black patients","No","NA","No","NA","Na","richter@health.slu.edu","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","52384","No","Na","No","NA","NA","NA","44348","44765","417","NA","27585","24799","No","10-1093-ptj-pzac095"
256,"Boisgontier_AF","PTJ",2022,"Oct","Liu","10.1093/ptj/pzac097","Improvement of Osteoporosis in Rats With Hind-Limb Unloading Treated With Pulsed Electromagnetic Field and Whole-Body Vibration","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","HU induced a decrease in bone mineral density (BMD), whereas HUP, HUW, and HUPW increased it. Moreover, the bone resorption marker start rate-resistant acidphosphatase (TRAP) and C-terminal peptide of type 1 collagen in the HU group significantly increased, whereas the osteogenesis markers osteocalcin and N-terminal propeptide of type 1 procollagen significantly decreased","No","NA","No","NA","Na","lxfyg2006@126.com","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","40","No","Na","No","NA","NA","NA","44316","44772","456","NA","40","0","No","10-1093-ptj-pzac097"
257,"Boisgontier_AF","PTJ",2022,"Oct","Wyngaarden","10.1093/ptj/pzac101","Psychosocial Predictors of Chronic Pain 12 Months After Surgical Fixation for Lower Extremity Fracture: A Prospective Study","Original",18,"No","No","No","Yes","1","Full support","we hypothesized a priori that psychosocial vari-ables at 6 weeks, 3 months, and 6 months after definitive surgical fixation will carry statistically and clinically meaningful associations with 12-month chronic pain and pain intensity outcomes.","psychosocialchar-acteristicsaredynamicanddemonstrateclinicallymeaningfulassociationswithpainoutcomesasearlyas6weeksaftersurgery.","Yes","In the univariate analysis, all psychosocial variables at 6 weeks, 3 months, 6 months, and 12 months were significantly different between those with and those without chronic pain at 12 months (Cohendrange=0.84to1.65).","No","NA","No","NA","Na","josh_v_vanwyngaarden@baylor.edu","Yes","Yes","Yes","Mix","P≤.05",NA,"Yes","114","Yes","Benchmark","No","NA","NA","NA","44372","44777","405","NA","55","67","No","10-1093-ptj-pzac101"
260,"Boisgontier_AF","PTJ",2022,"Oct","James","10.1093/ptj/pzac113","Validation of the North Star Assessment for Limb-Girdle Type Muscular Dystrophies ","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","TheNSAD had excellent interrater reliability","Yes","NCT01676077","No","NA","Na","james@ncl.ac.uk","Yes","Yes","Yes","Mix","P<.01",NA,"Yes","130","No","Na","No","NA","NA","NA","44537","44779","242","NA","69","61","No","10-1093-ptj-pzac113"
271,"Boisgontier_AF","PTJ",2022,"Nov","Miller ","10.1093/ptj/pzac121","Physical Therapist Telehealth Delivery at 1 Year Into COVID-19","Original",4,"No","No","No","Yes","1","Full support","We conducted 2 comparisons to test our hypothesis that patient characteristics vary by telehealth volume.","telehealthphysicaltherapyvolumevariedbydemographicandclinicalcharacteristicslikeage,Englishspeakingstatus,andreferraldiagnosis","Yes","telehealth physical therapy volume varied by demographic and clinical characteristics like age, English speaking status, and referral diagnosis","No","NA","No","NA","Na","matthew.miller4@ucsf.edu","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","968","No","Na","No","NA","NA","NA","44623","44821","198","NA","NA","NA","No","10-1093-ptj-pzac121"
284,"Boisgontier_AF","PTJ",2022,"Dec","Heij","10.1093/ptj/pzac138","Implementing a Personalized Physical Therapy Approach (Coach2Move) Is Effective in Increasing Physical Activity and Improving Functional Mobility in Older Adults: A Cluster-Randomized, Stepped Wedge Trial ","Original",9,"No","No","No","Yes","1","Full support","Our hypothesis was that Coach2Move leads to better physical outcomes at reduced costs.","Coach2MovewasmoreeffectivecomparedwithUCPindecreasingfrailtystatusandimprovingphysicalactivity,functionalmobility,patient-specificfunctionalcomplaints,andqualityoflife","Yes","At 6 months, between-group mean differences [95%CI]favored Coach2Move participants on physical activity levels (297[83to512] active minutes), functional mobility (−14.2[−21to−8])seconds), and frailty levels(−5[−8to−1]points).","Yes","NCT03212859","Yes","The datasets generated, analyzed, or both during the current study will be available from the corresponding author on reasonable request on  the completion of the study.","No","ward.heij@radboudumc.nl","Yes","Yes","Yes","Relative","P<.05",NA,"Yes","292","Yes","Previous Study","No","NA","NA","NA","44484","44840","356","NA","181","111","No","10-1093-ptj-pzac138"
287,"Boisgontier_AF","PTJ",2022,"Dec","Denk","10.1093/ptj/pzac129","Daily-Living Freezing of Gait as Quantified Using Wearables in People With Parkinson Disease: Comparison With Self-Report and Provocation Tests","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","The %TF during unsupervised daily living was mild to moderately correlated with the %TF during a subset of the tasks of the in-homeoff-medication testing but not the on-medication testing or self-report.","Yes","NCT03978507","No","NA","Na","jhausdor@tlvmc.gov.il","Yes","Yes","Yes","Mix","p<0.001",NA,"Yes","28","No","Na","No","NA","NA","NA","44546","44834","288","NA","14","14","No","10-1093-ptj-pzac129"
